sell_id,price
1101282389,1983346.2854949585
1094118902,1074934.5195414627
1096101768,177957.00579137506
1100352558,99313.59549100083
1088721444,1098349.0910212207
1100177738,1483291.5677349803
1100747308,869465.8697798805
1101173590,1109035.4234869054
1101215286,1077542.8736302115
1100715490,399073.56385989836
1101285243,952484.0345922984
1101131962,2051378.4836614407
1098858638,2264168.5216387487
1101268677,217637.46451707394
1101020122,2256481.6982011995
1100789172,796139.9855945819
1100789550,784203.203534731
1088514544,830043.9153640792
1101178045,912813.2458179148
1101116929,842092.90268973
1101179507,911544.6428506976
1090492832,1242609.3246167076
1100787266,1079126.8246279587
1097026176,1112387.3965394925
1100302906,431539.9967603037
1098717180,422950.07940506324
1053885532,393651.0335328222
1090410984,624643.5476317792
1100343604,429834.0382564907
1100494836,1110626.713772784
1099659892,140687.91026148273
1101108339,1344922.958766468
1101254773,943532.8426759325
1101039190,948784.1510092255
1027714271,359441.8399189722
1098755920,1071950.228792375
1101205809,1196392.2371345619
1084436719,195224.48942314513
1097043818,2849413.597969971
1101111972,951578.3330585748
1087346820,537162.9970283466
1100872398,1285895.1112112016
1100899024,388937.00597664673
1101088252,1619081.802478276
1101240621,1476153.2771835793
1100945466,744375.8281824886
1100559644,351646.818188946
1100141480,2098635.847227392
1100246882,946494.3412040642
1099582578,410094.4847799377
1101270725,389541.82917415246
1092036414,3247880.0084263016
1101049660,1500427.8505405511
1093927466,2170455.5291593107
1093265490,1097504.1902893013
1098990134,358319.5154054018
1099804002,867183.5799276533
1096280416,1012179.4222720687
1099718710,1982790.2604183275
1100479470,783567.1933193558
1099703028,473009.4298696057
1101156467,2680565.4401083305
1101272121,768933.7019103107
1099346828,433630.76467177755
1100960346,411386.94080966414
1100159654,2334492.542320244
1093116556,1815707.6424004224
1100008846,1206257.4328799038
1101259889,1363601.2970940885
1089693359,1964354.3487440404
1101242210,1179388.4211976705
1101206000,1074048.6585642928
1101231771,297617.0256199579
1100788282,1237476.981214073
1101248584,604219.1604733645
1101249628,1095235.736691871
1101100380,679882.2441876378
1096694530,754188.6851489355
1101233476,1286936.7186176318
1099742576,742037.4070946706
1101269414,288271.0931548801
1100822316,403192.25833538757
1089473908,97041.82373172908
1101258218,747170.4100090875
1101081715,691707.3647544244
1099740050,523701.2320279055
1100625076,3258630.140220573
1101220399,904056.9649596618
1100759252,130334.0107379874
1095858702,779701.9275551249
1100082792,1417078.9265819264
1075115881,1484676.9050792006
1089657255,1933307.1037799015
1101152218,732705.0639414954
1097085896,1101428.4393607846
1085097768,531228.0924908227
1093651784,1838008.721511852
1101209641,1532522.2782544964
1096430902,3751670.067195479
1101037998,825834.7035704571
1100790872,1703857.6223558357
1087342354,628863.9512224887
1100560596,504457.1230977597
1098586550,983760.859771458
1101269514,600790.4495416185
1100992968,4591897.923611593
1099071564,950803.8834901316
1100047776,144488.8918517341
1099510894,1635128.5371717485
1098120832,973993.3126939909
1099544772,1307054.5827094472
1099832380,1242593.783712497
1099718012,150946.42253465898
1098279374,647125.402937434
1101216634,301015.8940108645
1100679924,1306528.8916839971
1100512878,542989.1620985994
1098040088,723782.7793814415
1099484752,1875867.4234244004
1099131312,259009.430757337
1101079897,790441.1269612303
1099457794,364101.05195113877
1095584334,1156426.8381256082
1101247755,601629.8485862794
1100600820,886598.3548771939
1096653168,1399096.4662001717
1052269188,1688517.7787654316
1099894146,952272.865382315
1099677536,1258526.984142271
1100970134,827889.5397147299
1101099702,2044498.9255753495
1100610128,598831.9432020966
1091445262,869688.9879701883
1091430082,489265.6494542746
1100107622,1480068.8547919074
1100790172,1591931.5096125489
1100869288,614564.6780464265
1092557482,346496.59280572477
1101075634,2034364.5534583016
1101037910,1463563.006038107
1101063734,157632.54735783127
1098264584,1298984.1688650884
1100276472,255585.6251192841
1096675946,1320147.9563898288
1100076422,848489.9053715386
1099834902,1607116.8711644528
1101127393,1070227.2254575458
1071289996,670325.806148855
1101211639,3112017.203817848
1100416872,161845.9706810495
1101246417,772440.212468105
1100618882,3159997.0825127983
1101185550,313552.4597051859
1101168681,801468.8099800457
1100923648,2614400.968111535
1099908528,1091664.075911504
1101258858,284413.2994505388
1100258254,1180428.5682890867
1100976764,110925.07812908746
1097285144,450687.27556671895
1100868006,1997394.9445949618
1096102272,852570.5353564243
1091826102,990724.317116653
1101060698,160251.78626891781
1101250177,281865.0724494818
1100735538,1492093.2199207065
1100490986,609978.8026262096
1101253359,207354.7132830929
1099547268,523735.0855466533
1099997234,1295847.7372094395
1093354336,912732.6770620369
1100421448,1039839.1256444561
1101104950,1198997.1400931466
1100790182,2022877.6692698558
1100903730,282648.85751519713
1100775128,318448.87274748826
1101079787,5644206.949256995
1098433992,448796.4862554653
1101034562,511914.58928154886
1100768230,563274.6426907827
1099539390,109709.6091072738
1100920576,978402.0694806773
1101019954,1203879.991179797
1100967320,997956.2228020363
1101238793,763446.4963143965
1099279270,457317.9398040218
1100735316,327609.8355113235
1101079796,1613866.5024976258
1100878378,169771.39563589258
1099558784,1802976.2300210756
1100200646,1431280.8030280524
1100721988,878219.9074552628
1082160540,1194393.8369851292
1101256890,1111645.537082245
1100666416,912392.8001417158
1100789672,2081473.5262358624
1101106636,1475254.350973874
1100992628,1803806.118068483
1101263185,648597.4964953008
1100993734,974883.0455620601
1100787312,694678.7380785698
1099221104,976201.4495047856
1093380638,1959758.2100951388
1101264448,1787655.0797082698
1099283574,753824.0504087065
1101248099,966213.3114199725
1095655892,601176.525985826
1094984680,1218343.9771373053
1101140910,708958.1449152381
1101208088,345356.8480287699
1101272161,3107922.8020021636
1100884690,128666.61648696949
1100618874,1295039.0671739564
1096877228,514403.1711558496
1097007514,1205009.7184701988
1101253364,654970.6194966257
1100389990,1637540.3058592072
1101251630,1061535.6730610738
1095081756,1513837.6268545354
1099820810,48961.315622475326
1099635774,939837.1512244352
1100106268,138447.79457229635
1099402758,289530.6615242426
1101218683,720573.5236814131
1100924566,974852.1373928835
1101276138,1003788.4487070667
1099802570,425759.659590384
1073085176,591625.9479721717
1101111887,778040.8178136988
1101271408,176863.95660329092
1100734158,190552.55537135247
1101216652,3288766.93745749
1100894406,1099162.585215153
1098803138,1313480.5768283308
1100767706,570001.8807532038
1101230696,809375.2009360335
1098892184,1003572.0784647133
1091698750,538634.8469429951
1098105774,1009922.057748211
1099731368,432934.18982011
1100282308,1346643.6855205984
1099149572,58226.48205675642
1095453944,761352.9896946216
1099777590,545804.5298052271
1087158371,1965560.6981374205
1101100382,1077536.2090769801
1100738174,2593757.486834068
1099654866,1974532.7029688468
1098995384,1345704.8751889528
1101105520,933850.595612717
1101276096,779742.6909772328
1100291182,634415.5310716447
1100979616,4733842.838331982
1101152642,845172.208061054
1101172808,1815873.1800922982
1101053350,1177268.2178663306
1100881078,847388.4040812383
1101206096,1879149.9838255085
1099997240,1288873.7839549761
1100793040,657514.6653850812
1101193133,1133099.073877656
1096764558,938016.3656883853
1096399320,72422.78657296313
1101111713,1839959.8548726803
1099580092,1701195.7025778773
1100674692,1603415.2338370045
1101123629,3566242.72462701
1100388044,6280184.478713604
1099636158,881736.0198956195
1100605836,637647.9398618907
48945886,889202.1301277223
1101199958,1258962.7755556013
1095114646,573176.981876043
1079628508,358440.0214886506
1100945460,1974387.3097843435
1101255185,1435712.1734295744
1100992622,961121.1082017459
1100592202,851111.4329604437
1100791922,1632822.3511047012
1095836906,748524.440811056
1087628794,630471.3802766929
1092902714,1284838.472328594
1100965532,567909.0488634823
1095527774,1350972.8746267592
1097390250,1307088.9035850768
1090954640,329368.709967734
1096324036,813081.002038964
1093412338,461042.8653543561
1098936824,1055103.3186250997
1100438462,1113392.3248587283
1100677156,1234968.0866845532
1096549670,521400.2313598959
1101100377,1204260.9444980156
1100072576,1057729.2248209782
1101034792,1905025.8454808719
1099343868,1340398.6410123801
1100377262,1860373.831745362
1100595846,1303416.2770797953
1100845336,77427.41384063716
1093580504,1026971.5038195712
1083244610,842110.5679786453
1095834730,369156.5087178167
1092061426,716124.1038412
1100808856,1843933.9108110599
1068346720,1495949.8598677227
1100820540,1449964.9896755917
1100421162,469762.7835260681
1100071924,1138266.7641525636
1099591296,1126293.000736516
1099879128,425114.9765281028
1099602544,891469.9553362111
1100585496,2093350.8723371872
1098784556,318036.59745326574
1099426482,753562.599348743
1101254113,1769128.6630211435
1101215972,1254696.3828239352
1100792338,2478725.2006770684
1085436332,239540.27918262852
1083279576,1710781.4764049412
1101042290,537382.9100389732
1100676366,323600.3552830604
1100125248,1174349.087331448
1099914066,939698.1026929932
1101036614,69036.51994213185
1101021434,1242900.37342074
1092305992,525918.240586973
1100954772,54756.431481183645
1100798602,199884.73202479503
1098833058,578184.6101999152
1101270468,926795.2835279393
1101232107,98650.89839094707
1101039192,1383385.1405300696
1101203040,1602512.9603786455
1089604513,1349018.2737414362
1100792358,1036239.9706319218
1092871122,1404563.1677993678
1100729762,486910.94521586207
1100617430,1958565.215629441
1097058674,149339.14788210005
1101106167,1954887.4332108544
1100889082,3318957.6436790717
1100411236,854967.4433957224
1101172048,810041.4291521774
1101118052,1062164.647049153
1100988774,508899.8731938186
1101152745,969860.4086346453
1096612038,2604489.9650804787
1095818540,726777.1733984582
1082847416,1273577.7563750672
1091222828,1182625.2912164563
1094107200,962001.6205167476
1100373072,913898.3807903406
1093943986,231859.54895135315
1101071727,1135287.6962079683
1092894552,516136.13954681956
1100707498,286589.3273056851
1094157460,367327.52360169066
1101093103,1795069.0167003695
1093110122,814649.7797862126
1101210878,917049.3754156944
1098644564,322073.7850771853
1101079355,989857.5897799977
1080259068,666307.3264404341
1098655276,1912896.2714207105
1100898122,1763992.3980457233
1100549314,686306.2169670066
1101264280,3463404.8149292474
1101121138,713664.0433024642
1101259572,154472.69211352072
1098933360,358422.6267178145
1100722032,149641.8155035322
1101093973,3406501.5706448113
1101161839,1500376.666284166
1100574834,1503990.3243016878
1099291716,152059.68569909278
1101255796,370759.8983570548
1101214477,670433.2626286357
1100923646,1738387.6340987373
1098140100,118455.14853802288
1101094503,1624529.130441657
1101182662,1165330.9810823707
1093181990,628495.4738579915
1089997252,152115.64819304255
1101229245,320649.1281054796
1099245752,364852.09539586137
1101249692,1629830.5681215094
1090781836,801750.510079924
1101208966,501765.9106053085
1100825454,402517.0077665463
1095774202,954984.8995526837
1100633066,651726.2978325818
1101082581,1217985.672283377
1101249338,1498990.4876295242
1096639522,852718.6741634122
1100292158,2108552.945525554
1101225482,757192.1879473332
1097044386,235587.07108011036
1100980158,99267.9293406658
1101157875,3016888.6869154875
1099993766,625514.2196860554
1100539326,707521.8606251958
1101081781,1712110.2566508173
1101110116,1009515.897536365
1100299374,1007367.1696355101
1087638882,1297909.9989828402
1101031800,990751.9489421066
1097478824,535326.1417174875
1090821484,59396.49454264386
1100931652,1235472.4794779476
1098523726,98363.2899461812
1100766188,292910.2091204193
1101041690,1022005.2715462446
1097031322,409037.7683249624
1100443712,1042526.6553545115
1080316238,1669017.160456641
1095644260,918707.2565638174
1100012400,202256.48920727763
1096290994,1249459.21511383
1094724968,422914.363763189
1100082432,459272.44272568665
1101028400,88751.57084785578
1101100378,1092498.887077209
1099061040,1147172.431425266
1101032538,1220941.741072863
1097067484,1936586.0638012814
1100265614,1137373.9209875
1100945456,2810592.104183837
1097090482,505909.09002964786
1095363210,953058.5576647822
1101111440,1380789.3331932204
1101174067,1262783.5702369655
1100015566,3690870.237546526
1099008600,1757160.548783466
1100665466,221788.5817486667
1100141536,1261190.6751747327
1100502082,1861239.0973886063
1100375098,1335241.340437442
1101074078,73628.67472587067
1095147914,598013.0153434888
1100893216,3810991.724812043
1086808682,764274.6125455897
1100992618,1643347.253390716
1099143698,776311.8282709026
1100919392,539313.6728936667
1099720874,187960.19347300904
1099868178,325454.1497157683
1101260059,856246.3175552334
1100800640,909782.7046623573
1101198699,1786565.2496518733
1101232296,599838.3588337003
1101138170,1226427.2248058645
1096925720,357424.5831439398
1100986338,1033882.90903131
1100878928,4674438.271926999
1098443888,361642.55046797555
1100956040,391778.76683451864
1098277244,696233.1643752907
1101122437,568862.4995364354
1085753594,599329.8902160126
1087257802,998608.5839249843
1101121089,389252.0859707111
1098529834,606627.1614645933
1091383994,1128373.6371929152
1091338540,506930.8028643737
1100858116,664070.8655279904
1099131568,814273.8593325511
1100528012,591799.6638046867
1101171400,834558.6332060753
1095507092,1480829.0607315653
1091768662,977020.0367663091
1101205934,779873.8576361516
1089846364,932991.9246038079
1100129264,253870.0108502127
1098983668,845281.0167930924
1100627942,494868.50133505877
1093715374,389969.8692361848
1101076727,454215.1847390365
1089642875,1227309.9054336513
1083707391,1156706.4968230347
1101099619,609524.6412077929
1101090105,790526.1534762181
1096287036,836304.6310991049
1098989200,308605.2556877892
1100419066,3751443.7999305087
1100488914,513380.29975319246
1097668294,755459.512145436
1090130694,1227370.0872014107
1101134928,1453918.3917777454
1100930134,430445.99479208887
1101089825,1723255.3283426752
1079049202,858671.3251572943
1098181922,689724.1671748436
1101173274,1021372.5400929265
1100899678,653170.0846403616
1101153204,386979.4043142498
1082222024,1166457.0253918865
1100683462,183476.45464013942
1100804788,654924.7530969937
1098757698,160148.08306827646
1100540028,759630.5531175395
1101212948,941689.3936026341
1100026588,659600.7793073608
1100991454,766844.9348026585
1100243906,556041.5944588664
1087682554,320947.27728367905
1089386816,525794.2048744898
1100981430,1800519.2541710576
1092953432,242374.41228312204
1100627038,592762.8560865991
1101210766,614868.5237349634
1101220524,1144973.6476030443
1099913628,772872.8446005583
1100664944,1817340.3887424096
1101210960,768787.6805146468
1095226400,446164.5887487941
1100923644,1156120.7241695526
1097693394,368191.8638949656
1101132368,1417628.927362425
1101138952,1011464.0882352858
1097123368,1134968.679218221
1100126220,1585352.6237506324
1094869308,475169.09256997064
1101021816,857418.8118379004
1097837524,2390577.3001232827
1100233208,633918.4177342233
1101210314,452067.59842686576
1098773054,793353.0129262726
1100936870,601490.9457987808
1099566452,1555704.4394031293
1100874998,718882.2418774447
1097272340,201073.9763738799
1100831478,138825.59535892244
1072887882,158351.1257670321
1101260154,980281.5652091029
1100937504,1000566.609170509
1101111441,759822.0292487027
1100634634,1494349.9065173452
1101088025,1608446.2013206761
1100974264,622471.6957069696
1096273923,585592.7785793553
1101129007,407349.33967972966
1099334234,841249.2271845116
1097561134,360695.70762708574
1101134307,117450.38577166773
1101094505,1563366.0589052786
1090967314,1179974.6078276923
1101277196,312378.70262886706
1099118039,593065.2405537379
1100433970,398556.80155091954
1096200628,868307.3191613451
1100985736,1038376.3803287256
1094724544,710885.6590022469
1087597284,278136.41824403853
1078799057,386090.76981430006
1098840528,151681.80982214212
1098778628,343580.19379428425
1100143478,793978.6293334136
1101115065,913222.2003562757
1096410050,564579.3053386034
1101044816,183862.0292196323
1101131714,147143.61324774523
1101038174,208500.88249198964
1099697852,192358.74886393533
1098767312,665845.4325134917
1099074996,384400.8314951075
1100696324,142643.4829781424
1099153592,1303489.35478421
1092160868,1247577.0259776576
1096751982,1914122.6556984247
1099808282,557618.2510711141
1100887898,287861.82930453675
1088670244,261162.86694998873
1091760078,1726629.9299736926
1101270295,251731.80669049223
1095696676,1153695.0659294382
1091910338,304346.87959370605
1097404365,824581.6356985689
1098788966,430557.41346247116
1100460362,293609.82021468034
1100398810,325377.2576617684
1099528444,799318.7993456695
1101101724,1174405.0486418582
1097524329,533979.7881026313
1101181073,1268490.20311025
1100658950,195985.38497540238
1085284010,461511.07398032915
1100144278,246522.08460334555
1087425664,72860.47490665
1100432196,1525333.861586584
1100472520,1008653.1897424967
1096355056,203959.73627721932
1089537548,564843.4486360415
1100203710,520294.0435105573
1100982998,1000260.0691651063
1089741453,332197.95118903846
1096461110,434222.9202819657
1101034458,1333197.5734340749
1100924664,841219.8197874584
1100486734,881022.5763028833
1096253210,781559.0483027557
1101263444,607361.8690933522
1100306590,65999.17476575552
1100671438,592407.7676323509
1101133389,1136334.8117621436
1100159918,618566.571927819
1100475144,1000448.412482238
1100464046,989593.5215786786
1100822306,995495.7604859223
1097241664,202995.92580225455
1098969818,1284797.8925048693
1094772140,574937.3280116732
1100433768,198938.75329729673
1101101492,595452.9384615811
1099250672,1421677.4478010938
1100897706,969176.192066734
1100946932,1774046.4428335077
1098085726,101590.82246690715
1100516374,774236.1642036071
1099314260,1354882.652557092
1101143621,1139469.5865447344
1101191258,549003.9781437735
1094053650,686202.4527515398
1095583378,704503.1242742729
1096428140,518355.2730312151
1100589082,1161084.4584040125
1082290720,494671.456247866
1100556560,805006.5346509782
1098488134,133628.91814983264
1101076103,688361.3286499893
1101266521,1683497.2471678874
1100720406,353864.8407775396
1101215141,995087.9028925692
1101048702,1196341.3013712668
1096536604,703991.4719137927
1098119958,1480924.5580238155
1096787434,1501685.562821786
1100881080,2352469.175507869
1101147342,764548.6112898297
1096056692,1016695.9081127945
1099680126,212614.52621183704
1092106886,467459.06385174737
1100290346,986410.6520598549
1099681680,551195.0817215794
1100009166,1107029.6112031166
1099229532,656715.8308030898
1097005258,223143.69660752531
1101107659,554563.3950598096
1098764826,598068.7350035225
1100958670,831637.777160814
1091610334,1202369.088372687
1101247813,1890267.5064904094
1101238572,615053.7500412527
1100079466,1162118.465332818
1101048444,1511326.2835184543
1099720584,465032.0117051642
1100489908,4995694.361951761
1100391068,222679.58409278345
1097855220,1144943.754456055
1100944438,428761.1774604444
1054698216,852039.4176362979
1100923350,757537.4109030899
1101191812,54158.65047357923
1087258958,437363.233749765
1101089824,1862074.5251730913
1101020866,1495725.1453527964
1100992966,992946.6570402414
1099276298,281178.22630801477
1100929896,460659.5438982264
1100358740,106438.88838467776
1094514410,1177250.5743158688
1092686254,453433.1617906053
1100012596,719609.4291529265
1098441508,1273386.5399515168
1097284344,1688899.3720454474
1098947524,1727411.9985953954
1089183898,1167685.343490013
1090658786,411815.4853434871
1101225906,844957.3146223623
1099783868,297883.46638645633
1100516496,1689899.9541747011
1100908162,1036942.9913638877
1093024524,482090.2132997155
1083306114,655986.1657914143
1101244504,147758.4088325783
1101188490,790037.3244565934
1100106960,366216.01191572245
1100773106,1311332.5809872115
1100989726,1643637.4299556762
1071224636,1217774.7569964791
1100435510,467646.98842402495
1100970186,1728304.741949143
1100773930,442804.7406580778
1076332745,477668.99769177794
1100982692,1776210.728257657
1101140796,598681.696599784
1098979476,826328.4053900572
1092659374,184876.05382264036
1095652108,516718.2568759926
1099577464,309701.98660960706
1101208812,171819.4019910119
1095946826,1962691.1579150476
1101203516,992601.4565010074
1101088005,297539.3101941063
1101265870,212313.29734023553
1100650676,1224405.452044869
1101096908,1009472.5513483196
1090386784,1027600.1868844269
1092549442,343101.4300462557
1098660896,251506.13767437966
1097532245,804867.3814313362
1096154044,269721.2128514267
1100483900,352168.6594374757
1101267442,149430.7979985855
1095175846,1024960.1858183196
1101224955,435532.4919238163
1090017364,340061.3049928988
1095941206,47145.711773161405
1099191594,298920.75414609915
1076967831,1096467.0288675376
1100028336,884635.2270957982
1101277084,225625.77181635844
1101029726,459317.2598623727
1100842338,838781.1606305566
1100812160,282340.7085760429
1101171319,1543252.2562035033
1101207100,928205.7817435769
1097114124,1295031.9091352313
1086502650,3404406.154677542
1075636411,805725.8647126029
1100843436,62289.44444216323
1096480516,922143.7842027565
1091125752,564482.8012387386
1101054334,518456.00092881673
1100335804,236207.81057999723
1101148795,234355.4393233002
1098001324,481792.36363816843
1101011317,1545937.3208970781
1096050216,861773.9820244355
1096197958,550818.5694179445
1100158986,499112.18098522007
1100980572,873984.6079628603
1100817626,1342454.4285830655
1100710192,912083.5608410828
1100958200,267577.7625250885
1100239872,2042009.947451778
1096711686,540324.5031667259
1100266762,854586.799079402
1092119682,411942.9486422604
1100844134,887214.4533877491
1101070427,364659.0807795127
1095105920,1388585.1147386248
1100198394,367586.46422904124
1098633412,547905.9604009695
1090261142,587584.6440679334
1101244158,116447.14527303909
1098878566,980060.4963009113
1100791390,978225.4282780379
1098661336,463519.65408936504
1101192633,1505290.27152612
1100159652,1019204.5245880526
1096902442,399972.23700916243
1100197784,1280347.8648042649
1100798458,634182.1704192455
1100324254,1384038.307020267
1096180358,112925.85494923584
1093661754,247575.1594607791
1077057881,610430.0298720613
1099444786,699497.641059347
1101029846,1263959.2267038543
1089194464,1104298.2439522399
1098823414,835806.0196770817
1084655853,121423.73622676289
1099902010,772336.1663180373
1101248093,107669.8813033281
1089121268,718860.227053739
1100888006,267376.7359289773
1099938782,185381.59104539367
1087111689,885587.9323537238
1101166762,1429769.295588045
1093036774,880098.0503548278
1100864462,365750.23360901274
1101181034,394452.73325485276
1100912184,1230149.377487639
1095156616,204754.4791741447
1036825862,435977.0251783098
1099918432,551239.1754349496
1101220871,459462.28583837167
1096378822,588951.5469422818
1100312776,138750.78397603825
1096659232,407993.58586574486
1101228340,368124.42711770453
1100644142,2127925.0913350065
1099541204,555793.4001969782
1097964278,702652.4405829036
1100012140,862110.6677682666
1100294356,560861.0929891011
1101275824,371510.63748333626
1101205948,2478246.0990760545
1098064908,480789.7422123903
1101049788,910236.4277222779
1099769038,640519.6586255428
1096160992,1193355.3519534813
1098977028,321690.09194568795
1100823480,431654.77029534226
1095390234,285606.70369919366
1098171384,485739.7005893747
1099301362,474981.50575508643
1100072582,288200.2195735698
1101257984,1076066.0047606719
1100974110,457337.747848927
1100585422,649819.0898801172
1098789472,495174.5836070292
1100813930,1509286.7877692557
1089600389,2207783.9814303983
1100816186,516223.1030931679
1099591368,1209055.445720831
1100898852,88282.26305909941
1101059782,366862.4120485747
1095341286,1038515.6131000732
1099877846,333200.4523920993
1100897324,660917.9259448919
1101164214,1375389.5621222232
1100190296,836364.3452242193
1099176970,1148330.658669477
1084713425,785110.4807450433
1100076038,1248823.2788765372
1099595304,787725.7331910485
1099207076,221865.39950351333
1100991792,603288.6381022261
1101168847,1349618.4548630798
1099899996,275513.8264688482
1096389878,881793.4541844508
1099717198,299865.22184483474
1100087352,290139.09266505
1100835456,1092764.3965026469
1097786706,369791.38313687325
1096739576,997619.718712572
1098498386,597132.0467385723
1101185856,978003.1157275044
1088725084,322084.35455145256
1099084586,3115892.558920947
1101091204,186616.2352739195
1101071713,1442310.1079232646
1099903156,357325.5286406018
1100799588,153850.11439292572
1101263559,1698645.461485839
1065442514,739828.640998918
1100741330,157459.89740774294
1086564366,184384.46447717413
1055441264,1018061.726084644
1100873700,170523.94697878248
1101144818,827021.1615853143
1100739878,550856.8744512392
1089892778,580645.1681292944
1100842350,1759831.9032324692
1094338328,324055.3230020799
1100878196,582865.5457368585
1094699122,842903.6514771489
1098642878,682481.5661153947
1099552104,424359.0558850008
1099962644,239013.68732273203
1100001562,278536.54014329216
1094115740,194986.25688911544
1099627414,1670551.2414552555
1094673106,1007982.1953783783
1100185532,1593183.191769041
1101226155,298101.3140542812
1099013854,342598.20836237224
1094778642,924905.1008722335
1093696012,403069.2279793058
1100992970,667110.0806491785
1094207814,1126285.8001116607
1101006338,530704.5086891403
1100755358,1690000.0500027023
1100027764,1004945.3909855435
1096678434,448308.17696920404
1101197430,801152.4029700499
1091629834,634434.1791300853
1091344830,448648.30318672553
1100642638,1495770.7149511105
1098842832,266979.09013093665
1099649580,626944.8525224596
1099765886,1063977.7742838215
1072673838,275741.15641093324
1100936166,346346.2571243089
1065337316,1023371.3568094323
1100745176,950098.5085370876
1098930352,569396.9061422306
1101231349,457321.5924796629
1101040874,386043.42556615494
1097926238,648731.7152706714
1100049970,1307292.5882720992
1101156644,134660.14647047824
1079001426,1520243.2399390407
1099803810,1010095.6692599779
1101242736,807218.202128067
1091023710,263239.05269202555
1100578096,251087.88195876972
1101233699,771515.5002535563
1098628760,632342.2970399921
1092355570,155843.15588270896
1095630816,328455.6100372654
1095739930,574671.2356012324
1100798680,204955.67009768213
1100454088,935747.2168794869
1099883858,236960.45061604553
1100015444,554839.7472746158
1100022706,1890830.228918435
1100852470,394464.9490057861
1089242152,472191.3432808807
1100790628,1448720.2132339494
1100327306,879326.5512642075
1098704402,875766.7681200084
1100819960,1330960.2932210644
1085506506,1278026.9783106407
1095966498,706522.8494083991
1101085910,291263.34404890845
1100660672,860211.6845763621
1101168214,752826.7741577737
1092569818,708221.1905453143
1100178098,800376.8428183452
1100862962,1720045.1573998139
1099815148,777153.4260682822
1100990048,76152.50458297814
1091174130,838044.3467930022
1101177480,213719.92313377815
1100359452,262927.445567093
1090989146,642546.9495521595
1099239666,469884.22024745314
1100841516,1088662.6643488933
1100805038,842206.5712884928
1098996718,495725.78949825745
1099227828,804183.1657732037
1093050688,754459.542563829
1101077124,428171.5297730361
1094861038,889359.74803149
1100409286,360433.3652452811
1100332196,988053.8945033286
1101147911,1508730.2253294464
1100293378,413446.921663817
1091887802,437211.1361613018
1098683884,65718.0741501329
1101203585,357530.35008851887
1095979264,256614.01145563088
1095355398,819458.8962904874
46706172,807318.8082192242
1096414044,457304.36031122436
1092315360,468427.0062137909
1093307826,286241.47792505205
1100852990,307346.3112122371
1079154294,1391640.6690256624
1101120323,1601762.2732025452
1101303784,1855979.4146064525
1101113077,1332391.7465641655
1100665628,1100293.4403019494
1100991246,1906025.4466259505
1101303732,911789.7567335892
1101293548,1924628.810733165
1099099255,508033.2731550557
1101198350,1606494.2846439728
1101188979,1354238.3433501425
1101136398,2661557.25591779
1100967866,1024341.5018800667
1101303676,673174.4198576628
1101306088,57547.885293392595
1101305878,74068.4801595082
1101237992,967420.6676808565
1101282432,1516887.8771755204
1101305673,189074.9411115133
1101303740,269840.7196245508
1084503737,723278.3102373958
1101302570,1270737.176102541
1101301708,954403.434685258
1101302757,281749.4954774806
1101301328,385002.0593529067
1101277640,76674.88808430827
1092344514,170946.8449772158
1101302370,369034.3060984625
1101300454,1255136.1076533853
1101227911,1131965.3932410525
1101303004,410530.56898587494
1098963260,1995252.249517595
1101301937,1277590.9509924818
1101276954,1497358.150316439
1100442658,476332.4829588795
1101299104,452955.4438072892
1101298351,105591.34804454181
1101266615,968388.7355471846
1101296809,191570.08260670878
1099954820,4666456.137018028
1101295957,1527986.9667977137
1101174497,4657331.815211832
1100638542,967322.7247285519
1101295833,95596.29824636386
1100862706,1916447.3790716734
1101218509,1122472.7187169066
1101293634,57162.05270347615
1101239442,1326363.375355635
1101220101,1079051.557378048
1101054926,513291.9024213758
1100245240,2688753.7737400946
1101199692,1280155.3990984668
1101201947,1700656.8413024393
1101288878,851123.0401326274
1101291951,59359.30868850803
1101290543,305208.20437566924
1101289783,1758034.7454999199
1101042108,3917378.4026765334
1101291051,1820328.0312653454
1101290893,1076982.218362424
1100466242,799104.2929544522
1101291215,361271.3955426035
1101290571,724474.1539199487
1101286874,746265.2859774492
1100204704,2207302.62675222
1101144628,2302536.2963115354
1093708922,929423.3707755815
1101155971,500409.6639777353
1092515098,737019.5242756491
1101249988,551714.4787942136
1098191630,2427822.681176177
1093549862,339368.7341714198
1101271079,1202242.8901239207
1101281635,357362.32734047
1100716468,1334021.3860861354
1097298818,328672.37113597407
1096416970,2755521.2441362115
1100838730,5289024.663482466
1101196095,97613.74738843297
1100242998,1534511.2474859166
1089926612,1336339.2753105345
1100382394,122511.40909393471
1096292472,1013094.4447175472
1097044202,1600427.1898010701
1016944865,112991.1708604824
1100812400,140180.93219217245
1096161952,1465692.8150005736
1100353436,86513.92995203796
1101254972,136973.95755451455
1101196266,159357.2260871909
1099970454,1062912.3677635752
1100967302,5973438.650053731
1097085260,1629678.8083104272
1100798864,955178.5870703075
1088482954,796429.3786073205
1101103757,1505447.8992252361
1101122219,701793.9485275501
1100188256,128841.34890293182
1100606252,104405.795996582
1076394844,477617.9327055472
1099428026,720695.8183870234
1101253147,1688049.9681219207
1101229186,796066.9115059932
1087741330,748737.0013617153
1101173814,1491216.8115044504
1088985494,1223746.5471861244
1098824154,2091766.915815265
1100434408,818305.7412264425
