client_id,default
53408,0.7869804898073312
5885,0.4745146390605814
15726,0.30575207741391097
72333,0.2145240103946229
86421,0.23096068639150652
12671,0.18861585276379486
90223,0.2876366759629852
76144,0.5696382658198049
102071,0.7318179281507696
88736,0.6971242818355969
26414,0.32624191492779725
104208,0.2774002839157641
103174,0.3458867508762633
88038,0.21901782304946438
8828,0.40190137316337793
23191,0.7309218024632959
4422,0.8716643213174092
28667,0.6958221967809177
61820,0.4986950591502161
104391,0.4336969083432634
77841,0.8046795656666549
89859,0.1402804790399893
104958,0.5777145394067965
19562,0.406912447831961
93627,0.15779611002629157
41699,0.3216376436642211
102420,0.3566226084340947
29876,0.7624328245032383
27245,0.38948514684160784
70079,0.14415715520954758
67738,0.3087614457438
95536,0.6891195263678174
47171,0.2972761263274387
99512,0.2522164150466705
58708,0.31684899634638647
76878,0.1735958175756289
31810,0.34164717603357564
105350,0.16880814133671607
72277,0.7284445043675001
43135,0.7911221726737903
324,0.47241230344484675
74272,0.5475338545765152
16988,0.5631672100559765
8019,0.3213434517707013
58192,0.30039076082204014
87872,0.32699270107819955
96955,0.24197250612281332
84114,0.4221647096626462
99604,0.4596283180677924
88655,0.20416268963168313
58779,0.2296446407242636
80372,0.3083994793824914
42727,0.09034782891416772
69986,0.21931964371720547
10767,0.6239347610328697
82494,0.6585349363505901
29022,0.48104279017067053
79331,0.7768561375700752
53360,0.3886624821053792
94850,0.5120110318978679
85145,0.6453686805743745
19031,0.2939662956805953
99148,0.18696625635382996
81074,0.387641577384287
477,0.5567890340057385
41296,0.38263481013165396
76586,0.530827072915897
12270,0.23278247006026867
40576,0.22515366160400505
12346,0.8008666554607847
31459,0.4864755083952191
98185,0.3541153537695077
76711,0.35984307229406265
64999,0.7116481545986089
100876,0.6350134704137164
53687,0.21289391559371607
43120,0.677578993561707
2606,0.6644764175822132
42651,0.2710099143009607
37748,0.4517657474188176
52476,0.59709311466053
49293,0.6710912266372583
65293,0.28457283286450036
109611,0.16194946033069968
61497,0.36547857801473876
20410,0.2957457700376665
74593,0.42045742935630803
81874,0.21866700922546276
90330,0.6130740432459241
3096,0.7844444859190349
54679,0.2896636728551331
108197,0.44467540681408657
58386,0.26660828543909865
52553,0.4883484568180021
87443,0.07856906550141454
93893,0.6250996369002034
109747,0.3340176550620236
62093,0.42123891059960883
91331,0.13155391668805122
78717,0.19101407158077022
15732,0.883596269948317
72804,0.9018737951860862
72282,0.6156109423714043
59002,0.25598548135653265
46161,0.28221538103327437
82355,0.13958244515581283
53191,0.7630309403209985
31682,0.8343357667276472
102048,0.3986685012981408
87611,0.28815078356393664
32363,0.7007407506172023
17487,0.44026887651097757
8814,0.4953586415673948
69733,0.3468079784874206
77737,0.5004378612150296
12963,0.546033281646758
64810,0.7060407076056774
71849,0.3743058444710519
13710,0.5724197894893714
5825,0.37358313055523085
56643,0.4603403662149441
22783,0.6388112270764971
61660,0.3439502998494155
16213,0.8820835176492803
53117,0.13165022441666394
77362,0.2211645329120375
46819,0.15869894571042795
107037,0.7597332295155977
84199,0.09542013649923087
47847,0.6477877299149489
84088,0.5827795341512213
30552,0.4586466321300943
51211,0.4804305359358766
93515,0.7035020814171402
106087,0.10807037291590764
101127,0.6818066494809416
86998,0.3567280272977543
10181,0.826575951671788
16332,0.4476436522591989
43249,0.31080433468094487
8045,0.7211367684157449
78212,0.44160533870924507
70463,0.2545962104101342
76195,0.09810946267624736
33297,0.6921374145590099
81712,0.5288595413736132
5866,0.5761296913706988
36533,0.5044669685017572
29635,0.7901954347995501
75090,0.45142878984341
84374,0.8351777266432513
12634,0.5780028118486007
29396,0.534058218282277
21745,0.36823493446005473
107500,0.3207624829934239
81163,0.581624256487793
49137,0.4478036936665146
46774,0.3992114940414189
105836,0.7166059625030955
19343,0.164298796048554
65531,0.6535560105240049
128,0.7000491871246858
36349,0.39410130821612044
68797,0.22515752721444082
109976,0.30883763633037803
107294,0.6319036956980584
17896,0.46343230644320976
84289,0.6351676528485738
71722,0.1613315248632239
91492,0.4085306604013287
71929,0.3482766614536244
32524,0.5903344953867212
40234,0.3953695120437766
28035,0.3666135000118303
30835,0.4308133228106969
93664,0.10718699548932467
22599,0.3587540359116039
10121,0.12292027572222132
20128,0.32180570437340017
109220,0.4734187735249889
106001,0.1402800786425444
33111,0.27897890903626726
38909,0.7218655821742536
89677,0.2946842049379291
26828,0.33970298831041607
18844,0.40069129303672346
100708,0.6881535320012023
6695,0.587575075864707
66990,0.77366276813493
18591,0.5425210370673592
93640,0.338034298440911
19455,0.2491544000344324
101502,0.30984638450168617
95012,0.2882126577481876
12473,0.46882688610022616
2727,0.3459127413811408
32619,0.309271219824335
12987,0.8549531610742995
103974,0.2092633912037464
97708,0.6254022997078327
51182,0.2913083238696968
89799,0.27642773562255246
58879,0.4081007994693212
22960,0.7215371424965293
43835,0.7220888662115327
77436,0.3163675081382556
36100,0.27243784281444744
15138,0.3140083583173719
66873,0.6480684519083071
13822,0.5396038044618532
69708,0.6009826186365714
63323,0.3915330504622395
76523,0.252044538633061
73265,0.11966433767554821
58509,0.5741577723347102
35797,0.5139923272843547
58671,0.6390714340818078
86589,0.4182843643500813
18576,0.5246376932524558
42907,0.4605121863991453
54984,0.42133897074745597
56737,0.5112216503111714
45656,0.2554420288950697
36911,0.36127857206679076
96066,0.4791856183312762
7396,0.5491711527737805
38049,0.13903200484557404
64992,0.43750201091567215
46678,0.3711251712871375
20303,0.29197336684818587
95164,0.39461729647516836
109933,0.34987913067717963
10816,0.4594743738045532
67467,0.39976748106568527
1957,0.7322063124184542
96768,0.5526406916927756
100132,0.3663431614051333
74191,0.732010361500939
11864,0.26961264271125723
19496,0.17260071216279216
80806,0.348199576725311
44634,0.2540685541285937
72492,0.2316028438264339
101390,0.29395998718594646
70867,0.49851287434423963
38606,0.4149231982852384
101352,0.08797465866806539
103193,0.21058701271175737
95247,0.5834986400394963
98470,0.3183790808427284
50313,0.673204812294049
47587,0.6862742990071405
41696,0.26734813563043386
103785,0.3253094479384881
62505,0.27258695640205366
15804,0.6442676612765298
90025,0.36415095578085926
20416,0.6617830429689547
11752,0.5375484137591523
2585,0.16307378889150198
65799,0.6647467773882606
11536,0.32446579976170914
27264,0.7728871948503311
29562,0.3515409360773431
81416,0.85332650002474
20335,0.1300919607168163
98875,0.3280448603612349
57897,0.4075298848315699
38397,0.38030179267510705
53361,0.5554850768848446
16145,0.4783181374588627
11133,0.20810430845952785
50396,0.6452304423413852
15644,0.3813095711194902
73737,0.40379096697252836
8833,0.3392395201695649
63801,0.14941878184758947
38022,0.5370834294562479
30638,0.316285105941558
88191,0.611081224883082
62805,0.32317301708483775
79461,0.5529677372656866
50122,0.33999565587977676
102181,0.1251622829194908
32258,0.33079310856584454
46201,0.3358534265610166
45200,0.7013661139000127
102047,0.36916532265966
42873,0.6513178427413853
9764,0.5392530928291306
80218,0.8040699069995191
57114,0.40833800114880614
9162,0.07422089954839596
107240,0.766372029707749
66042,0.5100191115443363
43710,0.6470703202103336
68942,0.2320670111170504
102569,0.6295653547080291
78374,0.37772995724447106
55450,0.8098158287381497
86501,0.5503379132078802
69048,0.47959061460323243
20299,0.5017352475831457
23496,0.7418323970025769
61253,0.35763875778145376
100933,0.35492816485972384
103413,0.08613899901254886
90994,0.4613266902488545
10870,0.5237021942800851
37775,0.25484142139192356
49561,0.28398673032973754
27479,0.8131801886670575
88166,0.6431345198652293
86083,0.799130412042276
96195,0.6179034433834919
15125,0.36299486797353264
7951,0.26549588544910757
42678,0.07254790776337612
46485,0.37280528235996807
25470,0.30693187719218873
10155,0.3088508700697292
96227,0.6328477933585903
29167,0.5062037225203668
53719,0.12897302401633715
79329,0.5452579876124545
26063,0.6472902479079062
35162,0.49216405963298415
59203,0.8216824349810176
97774,0.6644582373563996
13241,0.32393244354455847
3230,0.7411904998931279
40873,0.28607945953714053
98124,0.21775806141354057
91742,0.583877684692227
93694,0.7032013645837354
74471,0.3486436130044231
82869,0.29473582661260445
56754,0.40099742760723134
61942,0.5366180735210736
21958,0.29262232154270096
93670,0.569700310904079
32942,0.08732550135098795
59378,0.3857605122117104
109302,0.4619754303078759
9791,0.3677217272726035
107236,0.35377846660781664
20183,0.22919565532929367
105839,0.802216938623787
11705,0.7268570346258516
57834,0.41270483372248545
615,0.8465308322900774
59225,0.562151278327644
7105,0.5631371397742206
30040,0.42647543200495064
665,0.5234730550664117
23132,0.2384199016084644
28839,0.6886684887132906
46056,0.1371728798159989
16825,0.5713881488945557
92458,0.5085587114035586
81782,0.4614157119058277
35367,0.8393770679799256
71956,0.4800547490736133
99415,0.30339419212930496
42715,0.2620065507959313
43948,0.47728134982843
90247,0.586941021424709
90581,0.20254517656192797
21718,0.7297583654354636
86274,0.1920548778686503
41741,0.33809828464610303
50467,0.23359411412748618
95640,0.5189900013554434
66914,0.25520290625973446
82554,0.3423487009579503
66028,0.7651140142534134
79933,0.3089466095061112
36986,0.5654203824975608
3358,0.26254663448774307
15483,0.2705879813076483
16112,0.44971329962053364
67384,0.5121989925870513
68065,0.3892057704412719
97168,0.3425236295593034
48807,0.23532805991150715
35620,0.49735985395601257
103465,0.6108259817121218
20677,0.566501285531224
41598,0.9568313019551553
18177,0.35998042984364853
12601,0.12612300417625621
44360,0.20656812992535523
38996,0.5910257901427567
106485,0.2936681968994382
48085,0.16788584836237014
52650,0.5855403261650933
105276,0.33962899041475236
17979,0.4122284738558186
21899,0.45332844849846304
67490,0.8514294252246716
90185,0.28337584974002566
64160,0.5474406021246458
14305,0.1987719095367807
53108,0.4970127039036103
45363,0.20680812314684718
109154,0.11755056128809711
87647,0.32625429356624513
45863,0.4056125727089153
39595,0.1879972209340952
28024,0.24787673437059984
66547,0.3396532988759055
3534,0.33740496227379774
831,0.6017223053278787
80120,0.5227218240190741
2484,0.4025746298806061
86250,0.6518419365635598
79978,0.34401300497427184
32842,0.5345498265068525
6368,0.7519925228052456
10891,0.44507300537841427
66564,0.22472031525166092
39446,0.40597773608236903
1762,0.33699755972790973
85533,0.7655874243013948
70719,0.6427417092376919
94561,0.9039756080850717
62771,0.39020594222833055
109444,0.3194178294156361
71147,0.37904239907380527
6092,0.27221109475864297
70290,0.17655899357296406
62601,0.8503399819867181
80015,0.6420955421139862
68334,0.08447038930065874
50365,0.26148132334181073
22553,0.2086113714267471
17990,0.6281017048647016
74258,0.8344260064915631
16312,0.48755168640010776
22101,0.5293044500090223
50146,0.5022065983205215
72263,0.20175270374622314
40589,0.2067458968393848
96585,0.10521403770235654
57495,0.6694708087629472
99119,0.445327765360294
16188,0.7325844448086302
13180,0.5801105809869121
105357,0.3652339197437639
48112,0.3359978243762449
26935,0.21558851957080624
57201,0.4570442705313531
39025,0.4645632520161194
20021,0.3571646500154187
81365,0.9090941380286307
96559,0.2768917963202183
43546,0.4490084409297003
93192,0.4474263024986207
43582,0.4378788654739908
98465,0.11401176541687036
97011,0.27628658510704335
887,0.4568247774434832
67486,0.6168169135102414
56209,0.35324765649584866
108804,0.3743861061125626
46933,0.4378578002536853
49236,0.3159246056271522
35247,0.19571548265749872
92912,0.5860821818351104
35205,0.7404675582667951
109546,0.3165932515568805
69358,0.6717595640065348
81013,0.5284145642586074
39369,0.2779544573988364
52921,0.335932698523868
25998,0.19035846271279777
99664,0.6067564111274872
72199,0.2555730537680512
9680,0.3754649436679406
22896,0.6474266848629674
25948,0.17007636176924384
107724,0.35052156274517726
100997,0.15875741899787602
95123,0.40143110160189077
68582,0.22645780545113053
20073,0.15681441960573064
109614,0.5672535370104771
1274,0.4110766522683333
76156,0.39802633268737475
102331,0.7576715741583199
9946,0.4543351855917174
40812,0.16049459623438814
60384,0.3988341093477999
12703,0.5176508356656928
40760,0.41873535842182563
6400,0.4798913723876289
39991,0.2558027580834518
86081,0.0903902111521015
97317,0.7247766336157714
59428,0.2478143915442928
77139,0.5887957140081462
70448,0.6332227405802575
99814,0.09874051432405481
31268,0.4444834800390453
34814,0.17272537410069563
41152,0.3673771859556419
107485,0.3782539099047457
30878,0.5150795736782363
16444,0.4948251484713191
46235,0.16833628879024287
46886,0.26729712533070543
36373,0.7642253341448737
43580,0.5126830833238217
43736,0.6503510828122632
13665,0.5615736814053386
68833,0.21237717109172982
25141,0.5416847800282016
107458,0.36737468192202727
45337,0.4995094742749268
52992,0.37247829405747007
19205,0.42064980791597306
72710,0.2553535488998721
88198,0.3590877094357631
41715,0.493394715349624
21573,0.8095496883772844
4976,0.21364483445307214
2658,0.5620489392600436
101637,0.3457344340003515
24841,0.6776849931371715
13275,0.5482454591571684
60152,0.6612494816452784
55933,0.29840937326524014
89733,0.29674119407034016
31503,0.18395541544148913
38115,0.6719274771086412
26822,0.311030886764996
7824,0.6073365016654838
65504,0.2679702753856488
28043,0.869497874424327
439,0.5110367925676227
48812,0.08331167255336638
83293,0.08628201783194826
103169,0.27301804631957044
62195,0.3115026089894321
26088,0.06422061755037017
20586,0.5217836362399201
92588,0.5477103001257432
40821,0.822262373243891
25691,0.2979246551612989
91074,0.5250475320237681
102797,0.560839812123324
32535,0.6991000560207393
25985,0.2569327547168106
80157,0.3460064146826342
80427,0.1637967156405888
80691,0.2853497561397087
9287,0.41554484758787735
76893,0.17183834860355515
62079,0.23996767276726844
58606,0.6948046914113784
57310,0.1730234190969291
93862,0.30800340471097737
11505,0.7944363360150939
12910,0.6380419533765846
38341,0.3845964983273736
73330,0.2195489052839642
16602,0.5790075692358869
51309,0.728338537271494
2281,0.4339906488434637
58618,0.6912472574209387
109093,0.5796554091849988
87450,0.8881414821050329
98144,0.27550367153214605
2684,0.8050791846856349
101522,0.22956733730375228
9120,0.4632715914541023
64486,0.7037494276764944
92364,0.42431984765983827
60658,0.16328006760542912
100604,0.20218838618924553
21255,0.26831816577047135
107508,0.39998717309667176
95911,0.7853277643942631
102058,0.9157262403279399
11889,0.39207026931467837
68332,0.5597947303424063
98815,0.7887118030171774
51395,0.8031287817299889
27647,0.13908381062684938
45935,0.7885740718187181
32214,0.5191561287002432
12585,0.5136324750515067
13882,0.8108047686589438
25098,0.21495823552677235
83219,0.40427297342574653
68251,0.5853418334289507
97393,0.5117567443825343
68318,0.4756639976280238
10971,0.3114081034959464
59866,0.5990414330278695
33870,0.23928053915491934
72041,0.3894767986110893
25240,0.5215176441946583
108729,0.27465430334024493
84431,0.17939906238845582
79602,0.3721718300349759
75026,0.40752614028302
40624,0.490218808326404
59953,0.5179146909397435
101994,0.2734940843181011
57324,0.11202671515835126
45781,0.5227939873980779
83950,0.5259188161505075
105697,0.28536986643550005
59696,0.8306509986466488
6756,0.18628578332488194
94473,0.6396667808829423
64922,0.5357032025915719
81348,0.7519188207571459
62388,0.3724359222267789
68024,0.6840138927873326
4989,0.40292811148568514
47764,0.22367672880772332
22280,0.5904889617164394
57553,0.14338754064051626
2708,0.8078278555895381
30864,0.47839956440099013
834,0.433899597410189
91042,0.5158045725843055
97542,0.47659356777286543
99221,0.3360761844707895
49773,0.4837437523047705
94058,0.7679314293078233
45686,0.6456969307116501
38855,0.5105913261452448
227,0.5391836670099255
62468,0.3516121195811531
29572,0.28769710195036247
93024,0.34542892469108644
22794,0.8276602164181611
11405,0.579501200775997
16421,0.3904945928883357
1062,0.5856879481182635
82174,0.5448378378624572
39218,0.10277987030873588
49124,0.40346328579699187
11835,0.2299300146679091
68748,0.4019474796511129
22818,0.6144658684554711
56200,0.5588439344766297
39086,0.6163305193500771
30910,0.45757433219397414
110064,0.08452767659081467
55467,0.376582757760939
61319,0.6324829186385901
61303,0.14101939955879605
84662,0.23439029554182259
95917,0.5509291185156099
56773,0.44621422859376386
77716,0.4778281147468603
106371,0.31687018412862483
64817,0.8712900679678345
104084,0.5328767712024808
25984,0.245538200182562
84307,0.6182559108283766
105704,0.2630671540239992
5767,0.48941804391416793
92286,0.6048978815669332
6668,0.6893782463821753
479,0.2665087846291063
22542,0.2556242577454184
75289,0.42341173752976163
44326,0.12355573522426735
12433,0.8303660532909893
57410,0.29366667762176313
34072,0.8112920205233336
86313,0.5929628629537769
52034,0.5890159296948081
11542,0.42034406505092115
34167,0.07352349267247596
104224,0.11752332238143234
85859,0.4721500085997813
19459,0.5379676537803183
50779,0.09008739851417044
9457,0.7683222727914942
97220,0.4730174532501528
46867,0.33919779128874733
102235,0.1241022717209285
62174,0.3733185148327193
75959,0.1969450686654633
79130,0.15490860170977946
14828,0.33977376066938825
56289,0.7352983170683323
97163,0.6632693548458015
98745,0.3879444817912237
7757,0.7556407403721593
28304,0.5682608806158734
95094,0.5013993757213409
23133,0.38937642647747467
35564,0.3825276948501131
74127,0.5127052584719645
1946,0.5373256647975769
80889,0.21070972221777484
6771,0.5471108073790696
68181,0.6142042195885856
38433,0.33530393876579695
99218,0.23791419002653455
11986,0.4626397063708803
325,0.932641364120623
29139,0.6605223063818622
116,0.4535309071008579
103554,0.17746212301386768
37225,0.23907519982607126
68254,0.2606082067830508
96670,0.33148157764257086
44096,0.6805984431600748
58973,0.6549767472063103
21195,0.2136543056463294
45036,0.27112787406110217
71174,0.3955329087202594
24076,0.3276329356116254
70506,0.49893191786570845
92008,0.5293201086137544
67418,0.7369499017567024
107093,0.2553417224727115
66293,0.2608396978913586
60450,0.7077538019108612
33918,0.22890276083793504
87379,0.5146859449032061
61911,0.22018930793104813
83328,0.40043362560611906
45075,0.3640534027289857
63828,0.7498337637738617
96625,0.35937002758386233
107890,0.43355228502982457
24544,0.3593030851898978
31879,0.6090963148988363
100851,0.6290145802376801
102833,0.7902764261234192
4901,0.4110635935350792
47760,0.2905120703918328
135,0.429321230028597
5961,0.39825790799462035
80525,0.44778517936255424
12643,0.5284476237466454
74688,0.13913819684239712
62054,0.5181047384654743
90835,0.6148808958591894
586,0.7532719588670416
7876,0.8618152505463769
12622,0.731546488320945
100824,0.45448962958864614
52884,0.5918096842077704
73281,0.7636276640590153
65597,0.3761450948186469
22368,0.595789969638532
11294,0.5433904272035515
56525,0.6908309692822429
82870,0.32978329575553517
63094,0.6172640926614322
40805,0.17771371046466375
61226,0.3477169526407104
24881,0.6540724559509886
81231,0.4799456075466607
2181,0.5588314421895387
86976,0.10892763030870649
73068,0.1742731325508451
77132,0.6468689089802748
61138,0.4735196838256336
77207,0.5305664002490675
101856,0.6652048269246444
49235,0.6326963176153222
50753,0.22149902300887053
92650,0.4262286692647766
6076,0.6370525033351744
100787,0.25774491035828206
26916,0.25997448213239105
11061,0.6159595550759727
22765,0.4819826604215847
104143,0.4650089359381866
6444,0.5804786015478218
72558,0.09288499857647414
20024,0.7262882524606507
100617,0.344451485398301
65744,0.4234518460679817
25755,0.3183648398721809
37379,0.4842941182066702
99866,0.3121685129954485
82793,0.41092335994900087
37140,0.21460116736248375
59881,0.16122497907504724
69827,0.25672671280971404
74524,0.29421458135411427
576,0.47608215456690833
71341,0.3318834964638883
47249,0.41169841773883975
16114,0.6797036258737725
12503,0.8370850202106896
79785,0.4640877060805977
107674,0.16045735354000307
78955,0.22164976023488311
2786,0.7866844920940695
58491,0.6536871419123719
85220,0.49462996416154587
65352,0.3421788647392841
71749,0.19335216560101798
46243,0.1796428518304732
47756,0.5138614684684265
56335,0.35414317364716424
108496,0.7275579426674336
69282,0.403284101401748
107163,0.2899673700485941
32987,0.12374585160716652
12217,0.35295524184947213
82370,0.2901563680344856
93569,0.3998725526052719
90421,0.29764493773112866
77203,0.22274429227907278
52702,0.3701303710135319
31790,0.7128624220653605
25503,0.13147382266569213
71936,0.6008114550147741
1166,0.7035628271836243
38229,0.5390953603396619
6072,0.34381711901723216
92469,0.42208179453851985
88301,0.6401623703589169
46980,0.4398977254892736
93326,0.6781707690013666
55116,0.2852351186855304
80308,0.17785409156707735
3787,0.726284313847161
46984,0.34623561659725227
15369,0.5379274718380117
50420,0.3078262614488452
51602,0.6773278155848707
80488,0.6927121325557337
89322,0.18022031136659974
75509,0.5453811770617357
63071,0.2859817812692299
38677,0.5492611347612915
11729,0.23141527153870145
12809,0.1486871005735113
34835,0.2951804498453142
99126,0.2615658523686353
107705,0.1324699219283824
47785,0.1852689600485959
49198,0.5280887404945438
60760,0.25034814726679677
44475,0.5843223539739073
96847,0.8048923244518076
67637,0.13897730204209502
75800,0.7306373470016373
68715,0.33310934227623107
88014,0.16830276626749713
81958,0.32113534405070654
77462,0.2931032074335722
23382,0.3698984325063352
55816,0.7160365512859651
23414,0.14112057579335074
51263,0.6305102055464604
14043,0.17446437248425428
39062,0.17167152193436105
67857,0.585777303351432
34901,0.7022178869189337
41220,0.5915255406161091
96483,0.15994687937446642
13530,0.3901426595322719
68085,0.5527807871272132
37465,0.24934000362670541
57129,0.5272764263402142
78992,0.44897843631735906
33772,0.9013353324654626
52569,0.4876723693215027
103479,0.19228134297376767
67474,0.3222968129699095
77088,0.3741861459195914
34044,0.5094358840044475
70696,0.3972955043080155
27436,0.6600313157542391
103354,0.35601551415226745
21178,0.6552551709258125
103140,0.5703928659267544
58622,0.3830599107739524
15063,0.4107678563796439
8601,0.26234862277465576
80663,0.3330228591518305
95616,0.6902259139554207
102631,0.3254895640709202
57462,0.7266586631954786
37506,0.8463005665835299
19272,0.6927935417418236
81658,0.36594984574534295
95523,0.43439605830250955
29862,0.7319603634155907
64251,0.23338001646310705
23344,0.28864746788743656
53691,0.5164855386567684
23111,0.32914741419297944
45873,0.16858193696559565
55546,0.4394223015991278
23326,0.23513118869666785
12718,0.14887381302501818
82651,0.3594504859467368
45164,0.31612759900020454
73951,0.82110413331116
49830,0.3578332740289029
105759,0.5991484830225454
3017,0.2603847574806402
90578,0.1771155108780397
84099,0.6135855993975426
67567,0.38754148683499057
28910,0.13476681480203265
91578,0.3705979730634598
54696,0.26151521246420456
29170,0.20110188113680033
100573,0.27556627170832565
10222,0.29572819087937274
40103,0.5244860060783618
82831,0.23884025884143648
16843,0.5219285787739143
1323,0.6996431001183884
58751,0.13303271898238442
86306,0.611534012193215
82930,0.39304838403430126
61993,0.39205446799625027
6729,0.5709864188584404
7714,0.6589011539929875
48496,0.3606892550425377
67904,0.7973024514943551
62796,0.1891946146317487
51603,0.6975434058490543
61762,0.18129324910868275
48494,0.28489942713104416
9544,0.6135830371919134
61222,0.7650337908473197
42335,0.5822552995515108
47440,0.33070510572530226
86994,0.3901832161827263
101187,0.46447710200598147
99364,0.31242918830249305
59602,0.8136329411468832
108377,0.329613463146824
66511,0.3092980738313524
90118,0.7690076746805747
71398,0.4625455073772713
9870,0.5952069899773108
38646,0.1372596527032355
37774,0.2863538613241115
88169,0.5571937250654241
54073,0.5491816232909446
31801,0.3766336758353862
86748,0.4471587559407091
88071,0.611876613453726
72820,0.2827704317462144
84018,0.8288494986039896
85856,0.16193162448639473
13434,0.6737521330062921
27048,0.5656811074161431
32757,0.6021205634583066
31293,0.19083295105367937
26462,0.20766006613333088
67462,0.33426728015396817
15466,0.28110200790920264
62845,0.6019090418756865
26257,0.47609135327816277
82557,0.7896836628991578
94192,0.40716958166316014
9256,0.7219901333167118
60873,0.23471298514596287
14225,0.6102946628694064
25637,0.3453196419998152
18832,0.261794414685557
20476,0.42359203160664494
46961,0.3267046943459787
59652,0.5213777786949978
2350,0.3161735377993285
45711,0.30289059933304696
7327,0.23655466421123175
2443,0.19294352489065883
100596,0.4896574122117463
15183,0.695524181356279
91839,0.611616067659549
101050,0.4633812498157427
71589,0.3803619483883625
109822,0.49011157458529897
87181,0.6163599558877157
80784,0.2525014432730783
92096,0.26435932953232266
71670,0.345168205510238
76633,0.13186901116298175
51905,0.451342981375724
108935,0.13389920950207448
31397,0.5691213961612935
59145,0.11376333911341148
51020,0.5113032507256422
75087,0.2706598206752079
100429,0.6820590997361186
97359,0.1856575665667213
109745,0.2911674784385536
2877,0.33043084923133786
55797,0.8607112274887925
11979,0.2790940983886955
30477,0.2708470754200297
47842,0.14320416110622763
7601,0.4508889853616442
61858,0.26996419739784444
74305,0.22524725437059218
87481,0.39893888537108296
18554,0.38166609283642494
70968,0.3244098640529183
55054,0.3427850961541213
85980,0.6319697896278612
63838,0.25539127833724895
70693,0.24874660389069364
99614,0.3302392855655512
52712,0.2927253088556676
82982,0.07995602407436381
23844,0.13076711700839863
93095,0.3362546320504306
14044,0.6662368133141325
1147,0.33842740916928177
66696,0.37497153943392014
43845,0.17620813326037288
68992,0.4295619877007288
81178,0.24711572282037733
74402,0.7760684679143427
68727,0.3960107907931151
59641,0.6124492697667379
105476,0.5540605209298889
85088,0.14896203646337502
36658,0.3826942822549348
23336,0.5641914642518742
84311,0.7035266754949889
99468,0.3543000752359611
8954,0.3474353421145507
18356,0.5413269020779459
30865,0.7684321620959661
28566,0.6457344084705534
78803,0.7541343001920902
34958,0.25913030490338285
26701,0.10056298710273351
94023,0.3817430454723641
103852,0.4488294513103163
51831,0.7244879909672666
52674,0.3335041253277235
65177,0.18995901222078262
15502,0.4456411649677291
30316,0.7570587961953381
108188,0.29673059358333603
18843,0.6777234587447474
5749,0.32004092220151953
87491,0.25400238603283093
37636,0.8715886480468097
53222,0.3982203380755219
72655,0.7843691842947735
107567,0.36650995554970206
75050,0.6767503406704969
58449,0.3744769006518208
30068,0.3765988727815525
106865,0.5351837278967729
20797,0.10057032812859948
21757,0.1389799419158849
28163,0.2828349922985873
59643,0.29223920672800274
19316,0.35036185215920806
59909,0.4464289148123095
57093,0.5375476764362425
103457,0.1415413257973119
67777,0.25460731443953327
92482,0.5093273578044019
16991,0.7057925957067354
60377,0.32705696466780254
84776,0.04953391696965604
46057,0.7927058325068003
90532,0.10597653431585312
20067,0.6709852223827122
98300,0.647447315675002
12175,0.2277156369708739
54765,0.3420523560865904
28601,0.5320783948950518
106351,0.6031656389521687
42725,0.5204783283856406
16461,0.6664633288012315
68557,0.1964788993570583
19431,0.23785215851476668
83596,0.43150889874276827
49783,0.4880634185364904
58700,0.256598950763101
35453,0.3240685986399175
22864,0.08071449763588881
105509,0.58664886607205
19213,0.5737521171603644
48519,0.6165134209138848
82934,0.751091481368922
107736,0.6945831390352231
35125,0.6755574605312075
58629,0.23534546149797267
32189,0.5786917920126732
68825,0.09336643957347225
26675,0.16175046783154176
75223,0.36722521330975444
44827,0.6667191094390094
25453,0.29182707607034963
7402,0.22055750699959362
15197,0.5718275263101262
17269,0.2993335722661948
31145,0.713251231041911
691,0.29103572641794556
47560,0.6446092192964914
16399,0.5170302232944232
97865,0.17263151239752214
18371,0.8167427532994165
98195,0.5643975407964691
11495,0.7180514782067448
94328,0.6967879637376745
13885,0.2938695682352893
83628,0.26934046070285067
2175,0.38811934943670096
65557,0.8029328080349614
107323,0.26133358396183626
70286,0.25649762292890543
103131,0.3119421472691709
96633,0.32746424896872484
19712,0.508652367254335
32417,0.5232006852754923
70312,0.2210196373254029
44617,0.11950798713065104
7877,0.3337022435058764
89689,0.43831360895263877
100643,0.2522910774456929
81604,0.8213333607251191
17550,0.5109937919636932
100226,0.2009616564914134
27146,0.09171764375800791
69710,0.41686486962856517
7753,0.22671760981563885
84331,0.2759834088613049
62074,0.31475208222859163
54265,0.31154748229587276
15315,0.7033637867015791
90375,0.044544682121569625
100379,0.34512270153202645
14330,0.32028332308766555
10741,0.2265481535193656
39775,0.4414922708577899
68915,0.1569765270764869
33404,0.5267685160172448
56696,0.187306595938248
61731,0.592568167603733
51649,0.2672385210512696
97944,0.729557455766493
9102,0.6192755785310093
60170,0.4892792878439885
109608,0.6932551049171156
6937,0.2049798996282241
50481,0.37746461821637156
108259,0.4000999062316213
47921,0.6219282567242369
99795,0.3615521324627149
72518,0.42539829398323953
15250,0.23261834386528477
19419,0.6793622446634785
53329,0.508623515491036
32711,0.18795943653708266
45676,0.7746114692936933
40715,0.6951422207139251
63261,0.49783901120101165
102902,0.720406189425125
34944,0.47717987343032486
46745,0.6373685358067338
64026,0.6523403412227239
28586,0.24678539714907155
